960	bees are smaller than butterflies
961	basketball is a sport playing with hands
962	newspaper doesn't have young readers
963	some people wear eyeglasses to look cool
964	cookies are sweet and many people like it
965	air can't be seen by eyes
966	his dog was born in his house
967	his girlfriend is good at hosting a wedding
968	airport within the city won't cost a month to reach
969	an office is started in this building
970	i love to collect boxes at home
971	people say goodbye when they apart
972	people use bags to carry things
973	when something hurts it won't be comfortable
974	mothers also look for jobs
975	the sailor's car fell into the water but he managed to survive
976	he ate a lot before after he ran
977	she is heavier than the total weight of 30s hamburgers
978	traffic in the river is good
979	water is liquid that people can't skate on
980	a two-year-old baby can't even take care of himself
981	a class doesn't need so many teachers
982	people usually sleep in the dark
983	the head doesn't have enough space and nutrition to plant corn on
984	leaves age and no longer stay green in autumn
985	the first bus always carries a lot of people
986	cups are not containers for cookies
987	i raised a snake as a pet
988	it takes several months for apple to grow up and mature
989	van can't be heated as a food container
990	he found a mistake in the dictionary
991	he bet all his money with a donor and he lost
992	the exhibit is donated by him
993	a goal only makes the situation better
994	the award for the winner is a radio
995	he hit his head on the tree and fell asleep
996	people say he doesn't have much energy in driving
997	elephants don't wear pajamas
998	this product is an earphone
999	they are all amateur mountaineers
1000	when people don't have comb they cut their hair
1001	people shouldn't be noisy in libraries
1002	the handle on the door was broken
1003	the security officer called the police and they came as soon as possible
1004	he didn't get enough credits to graduate
1005	a hat is not a proper place to put money in
1006	people in a movie are called actors or actresses
1007	it's the international kissing day that day
1008	tigers shouldn't appear in public places like hospitals
1009	once when he swam he saw fish by his side
1010	a day is too short to make a vow
1011	people won't get grades to pass the course if they skip the exam
1012	he is the last one to know the good news
1013	a movie is not written but filmed
1014	everyone loves his photos
1015	he stepped forward and helped other people
1016	the champion and the reporter are good friends
1017	hiss is made to bad presentations or expressions
1018	he struggled to get some good sleep but always had nightmares
1019	high salary attracts people to stick to their job
1020	he went to this dentist's every time something's wrong with his teeth
1021	it's a long email
1022	he loves eating cakes
1023	he was hit by the bullet and was survived because it's not very serious
1024	chalks are lifeless and unable to read anything
1025	his descendants found the treasure left by his ancestors
1026	he was angry at his dog so he threw a plate at it
1027	she has two pairs of running shoes for jogging
1028	the book was read many times and the first page's gone
1029	the students are so noisy and the teacher couldn't finish in time
1030	the big hand on the watch walked more slowly than the small hand
1031	maintaining balance can be really tiring
1032	he went to buy vegetables with his new coat on
1033	the traffic light has a weak power supply
1034	when people have a shower they wish to have a better smell
1035	he has no other clothes left before he went skiing
1036	many people invited didn't come to his birthday party
1037	he brought his laptop to the beach
1038	a thorough review is helpful for future plan
1039	a bedroom can be too small for a tree to grow
1040	the witness is asked to testify face to face
1041	blank has nothing on it so it can't be crossed out
