0.043040004	0.95696
0.9170768	0.08292315
0.6090042	0.39099577
0.09314919	0.90685076
0.20153037	0.79846966
0.010622561	0.98937744
0.81227	0.18773
0.053324778	0.9466752
0.61631334	0.3836867
0.01221065	0.9877893
0.003361198	0.9966388
0.005851689	0.9941484
0.6491265	0.3508735
0.98982143	0.010178521
0.0027016248	0.9972984
0.114423454	0.88557655
0.88620883	0.11379122
0.8591251	0.14087494
0.17399171	0.82600826
0.025840295	0.9741597
0.8939483	0.10605173
0.14997607	0.8500239
0.014228698	0.9857713
0.21064752	0.7893525
0.049980003	0.95001996
0.96836543	0.031634554
0.25681725	0.7431827
0.060958344	0.93904173
0.1310244	0.8689756
0.005818828	0.9941811
0.79635036	0.20364965
0.0031530994	0.99684685
0.19778459	0.80221546
0.011579033	0.98842096
0.41207933	0.5879206
0.9854173	0.014582751
0.88071907	0.11928085
0.010371568	0.98962843
0.06819824	0.9318018
0.93536156	0.064638406
0.0500993	0.9499007
0.015094716	0.9849053
0.109670565	0.8903294
0.61274344	0.38725665
0.09417953	0.9058205
0.011301557	0.9886984
0.027161373	0.9728386
0.092103474	0.9078965
0.8413237	0.15867636
0.02171525	0.9782848
0.008306131	0.9916939
0.97796917	0.022030773
0.0032048894	0.9967951
0.008750446	0.99124956
0.6251629	0.3748372
0.6912045	0.3087955
0.010009819	0.98999023
0.8738254	0.12617464
0.12506524	0.87493473
0.3677265	0.6322735
0.65783584	0.3421642
0.5989315	0.40106857
0.009822475	0.9901776
0.0022649781	0.997735
0.034208965	0.96579105
0.8887965	0.11120351
0.0042455303	0.9957545
0.60156196	0.398438
0.004007723	0.99599236
0.0032293028	0.99677074
0.9299738	0.070026256
0.8342514	0.16574855
0.0037763428	0.9962237
0.0028866369	0.99711335
0.16545434	0.8345457
0.0031693398	0.99683064
0.9718018	0.028198203
0.026976	0.97302395
0.1385145	0.8614855
0.80483866	0.1951613
0.0050430517	0.9949569
0.005507762	0.9944923
0.47331375	0.5266862
0.63924116	0.3607588
0.3839508	0.6160491
0.09723157	0.90276843
0.05714375	0.94285625
0.008514426	0.99148554
0.0038036378	0.9961964
0.15130907	0.8486909
0.06384586	0.9361542
0.50310594	0.4968941
0.9717727	0.028227324
0.754086	0.24591397
0.021236647	0.9787634
0.01274892	0.98725104
0.015656548	0.9843434
0.025549855	0.9744502
0.013806014	0.98619395
0.9772075	0.02279247
0.06513757	0.9348624
0.2566077	0.7433923
0.005932661	0.9940673
0.05448797	0.945512
0.26013193	0.7398681
0.062628515	0.9373715
0.01324525	0.9867547
0.09559865	0.9044013
0.24603663	0.75396335
0.060895268	0.9391048
0.913342	0.08665793
0.90000236	0.09999759
0.19553362	0.8044664
0.006891308	0.99310863
0.017532147	0.98246783
0.11273137	0.88726866
0.057033055	0.9429669
0.025027936	0.97497207
0.0058205444	0.9941795
0.048565272	0.95143473
0.88949436	0.11050567
0.0028413243	0.99715865
0.062249873	0.9377501
0.42541307	0.5745869
0.017151337	0.9828486
0.69875664	0.30124334
0.003848378	0.9961516
0.002562038	0.99743795
0.583443	0.41655695
0.0039635524	0.99603647
0.9200209	0.07997908
0.9889949	0.011005187
0.002804752	0.99719524
0.0386095	0.9613905
0.0054571023	0.99454284
0.0027850273	0.9972149
0.36255905	0.6374409
0.28148443	0.71851563
0.8779061	0.12209384
0.0023779166	0.9976221
0.004058788	0.9959413
0.1002227	0.89977723
0.0032224155	0.9967776
0.009679449	0.9903205
0.17086841	0.8291316
0.0050871274	0.99491286
0.18225841	0.8177416
0.008557482	0.9914425
0.04106559	0.9589344
0.003968724	0.9960312
0.104562126	0.8954379
0.0025253657	0.9974746
0.0025718487	0.9974281
0.026188366	0.9738116
0.37306985	0.6269301
0.7686669	0.23133308
0.004155194	0.9958448
0.009917111	0.9900829
0.0028606008	0.99713945
0.004751546	0.9952485
0.13992521	0.8600748
0.02886395	0.97113603
0.0045543476	0.9954457
0.00354381	0.9964562
0.40087432	0.5991257
0.008141207	0.9918588
0.010612572	0.9893874
0.004888499	0.9951115
0.15058881	0.8494112
0.0040203393	0.99597967
0.6073821	0.39261782
0.004627458	0.9953726
0.03232589	0.9676741
0.013074395	0.9869256
0.17947201	0.820528
0.0026951097	0.9973049
0.16383255	0.8361675
0.02802891	0.9719711
0.002609568	0.99739045
0.009400856	0.9905992
0.018186921	0.9818131
0.004143327	0.9958567
0.0047709504	0.9952291
0.003721631	0.99627835
0.0031502203	0.99684983
0.00431408	0.99568594
0.2776857	0.72231424
0.007716795	0.99228317
0.05976969	0.9402303
0.72348845	0.27651152
0.03331116	0.9666889
0.0055634603	0.9944365
0.0029937467	0.99700624
0.0035995357	0.9964005
0.04691027	0.9530898
0.01528547	0.98471457
0.008212326	0.99178773
0.8256077	0.17439225
0.0026368466	0.99736315
0.40027055	0.59972936
0.0036242052	0.99637574
0.008830854	0.9911691
0.026124455	0.97387546
0.610111	0.38988897
0.056579713	0.94342023
0.015418304	0.98458165
0.006692679	0.9933073
0.10896868	0.8910313
0.05701	0.94299
0.004785558	0.99521446
0.0051974044	0.9948026
0.378578	0.62142193
0.025023593	0.97497636
0.14561288	0.85438704
0.008562827	0.99143714
0.6949918	0.30500817
0.17202553	0.8279745
0.005294321	0.99470574
0.030487493	0.9695125
0.051794928	0.94820505
0.35425767	0.6457423
0.6594628	0.3405372
0.020700056	0.97929996
0.38199612	0.6180039
0.29378414	0.70621586
0.85298616	0.14701383
0.015170474	0.9848296
0.9936267	0.0063732774
0.40287337	0.5971266
0.009818324	0.9901816
0.956951	0.04304896
0.017415086	0.98258483
0.16906272	0.8309372
0.022488775	0.97751117
0.011276234	0.98872375
0.89828515	0.101714805
0.009572415	0.9904276
0.004133493	0.99586654
0.97459906	0.025400935
0.04631841	0.9536816
0.01719222	0.98280776
0.06802216	0.93197787
0.052283518	0.9477165
0.7633723	0.23662767
0.95734245	0.04265754
0.54633623	0.45366377
0.0040309345	0.99596906
0.011266882	0.9887332
0.032798976	0.96720105
0.3279348	0.6720652
0.016781531	0.9832185
0.009029222	0.99097073
0.0030354257	0.9969645
0.030561956	0.9694381
0.052221283	0.9477787
0.014078936	0.9859211
0.0024151856	0.9975848
0.09643123	0.9035688
0.0052738097	0.99472624
0.04910019	0.9508998
0.7024181	0.29758185
0.0339869	0.96601313
0.117192924	0.88280714
0.19495785	0.8050422
0.13143173	0.86856824
0.8582151	0.14178485
0.89375865	0.106241375
0.273855	0.726145
0.048761785	0.95123816
0.00741248	0.9925875
0.0038633193	0.9961366
0.058303863	0.94169617
0.008408682	0.99159133
0.010976151	0.9890239
0.004200367	0.9957996
0.32652032	0.6734797
0.037907597	0.9620924
0.003418013	0.996582
0.0027494517	0.9972505
0.23167427	0.76832575
0.030385386	0.96961457
0.94064206	0.059357923
0.002581173	0.9974189
0.37829486	0.6217052
0.8453072	0.15469275
0.009662932	0.99033713
0.21344267	0.7865573
0.5832591	0.4167409
0.43724412	0.5627559
0.0073593124	0.9926407
0.6432334	0.3567666
0.90942144	0.09057857
0.14307378	0.8569262
0.24073389	0.7592661
0.6291045	0.37089542
0.16669582	0.83330417
0.27927768	0.7207223
0.46174783	0.5382521
0.8856749	0.11432504
0.011796016	0.988204
0.4614616	0.53853834
0.62699383	0.37300617
0.98460174	0.015398221
0.12174434	0.87825567
0.24471149	0.7552885
0.0130207	0.98697937
0.041451782	0.9585482
0.0033159163	0.99668413
0.04939353	0.95060647
0.18682303	0.813177
0.96275127	0.037248705
0.188381	0.811619
0.0037304792	0.99626946
0.010052834	0.98994714
0.27179456	0.72820544
0.010211241	0.9897887
0.009847531	0.9901524
0.01783197	0.9821681
0.018021397	0.9819786
0.86597526	0.13402475
0.020095754	0.9799042
0.0044514537	0.9955486
0.038726117	0.96127385
0.046092562	0.9539075
0.005854721	0.9941453
0.015512989	0.984487
0.5972001	0.40279987
0.08055838	0.9194416
0.14388488	0.8561151
0.03560469	0.9643953
0.0110458145	0.9889542
0.008003543	0.99199647
0.79311013	0.20688981
0.00717468	0.99282527
0.023781842	0.9762182
0.9916807	0.008319318
0.0051642386	0.99483573
0.008837074	0.9911629
0.003959508	0.99604046
0.0037461466	0.99625385
0.010828307	0.9891717
0.03333521	0.9666648
0.0092094485	0.9907905
0.3393858	0.66061413
0.28072253	0.71927744
0.43210116	0.5678988
0.005764722	0.99423534
0.0028962283	0.99710375
0.49727166	0.50272834
0.0710859	0.92891407
0.0021398233	0.99786013
0.0050518117	0.99494815
0.43752575	0.56247425
0.021968568	0.97803146
0.038943425	0.96105653
0.011086392	0.9889136
0.010337886	0.9896622
0.002829318	0.99717075
0.5793347	0.42066532
0.029824568	0.9701754
0.11306144	0.8869386
0.14425279	0.85574716
0.02069172	0.9793083
0.003116014	0.9968839
0.9855354	0.014464634
0.0035971696	0.99640286
0.3005118	0.6994882
0.94836175	0.05163826
0.39468846	0.60531163
0.9935794	0.006420612
0.0022966485	0.9977034
0.95068127	0.04931874
0.83143723	0.16856277
0.002676364	0.99732363
0.5371837	0.46281633
0.0025328312	0.99746716
0.02346341	0.9765365
0.002300408	0.99769956
0.0023529597	0.997647
0.4462029	0.5537971
0.91505325	0.084946685
0.054454684	0.9455454
0.027673893	0.97232604
0.004671821	0.9953282
0.23661982	0.7633802
0.030990398	0.96900964
0.007409738	0.9925903
0.0083952425	0.9916047
0.18465	0.81535
0.24715286	0.75284714
0.05255408	0.947446
0.9514548	0.048545226
0.9382725	0.06172756
0.063575074	0.936425
0.39540312	0.60459685
0.0025388	0.9974612
0.0029861066	0.9970139
0.6438641	0.35613593
0.017979972	0.9820201
0.0047056475	0.9952944
0.0024464827	0.9975535
0.9276888	0.07231122
0.21296701	0.78703296
0.914638	0.08536204
0.06299481	0.93700516
0.81588084	0.18411916
0.00218491	0.99781513
0.002551046	0.997449
0.0027718076	0.9972282
0.0044912384	0.9955088
0.004913701	0.99508625
0.004327934	0.9956721
0.2858026	0.71419734
0.003961506	0.99603844
0.002144194	0.99785584
0.003642287	0.99635774
0.86155766	0.13844228
0.002220742	0.9977793
0.9484394	0.051560543
0.8896847	0.11031536
0.9735014	0.02649861
0.03870059	0.96129936
0.0024086656	0.9975914
0.0023680876	0.9976319
0.16856766	0.83143234
0.005404869	0.9945951
0.9684295	0.03157052
0.005833616	0.9941664
0.055203304	0.9447967
0.002182216	0.99781775
0.003513613	0.9964864
0.0037409808	0.9962591
0.0029795463	0.9970204
0.0022667507	0.99773324
0.017099641	0.9829003
0.66511506	0.33488497
0.004384183	0.99561584
0.95862037	0.041379638
0.0023460393	0.997654
0.002353625	0.9976464
0.0022209066	0.9977791
0.0035129534	0.996487
0.03231651	0.9676835
0.97161394	0.028386034
0.09158566	0.90841436
0.0030223357	0.9969777
0.08775633	0.91224366
0.0039781476	0.9960219
0.0026068115	0.99739313
0.004727402	0.9952726
0.002033487	0.9979665
0.8971682	0.10283183
0.060034458	0.93996555
0.93128115	0.068718806
0.0026268275	0.9973732
0.0030036217	0.9969964
0.12648375	0.87351626
0.0045550633	0.995445
0.9496758	0.05032418
0.00563313	0.9943668
0.8001819	0.19981804
0.86111104	0.13888893
0.0025954265	0.9974045
0.8230667	0.17693323
0.95474607	0.04525395
0.0026078385	0.9973922
0.98627	0.013729981
0.002128598	0.9978714
0.0029710722	0.997029
0.0034569942	0.996543
0.9734968	0.026503209
0.0024512797	0.99754876
0.0022889455	0.99771106
0.2376526	0.76234734
0.984954	0.015046
0.020389743	0.9796102
0.9551748	0.044825174
0.004170783	0.99582916
0.002653741	0.9973463
0.0026003392	0.9973997
0.0029077537	0.99709225
0.99405587	0.0059441053
0.94290555	0.0570945
0.99521154	0.0047884975
0.0035478265	0.9964522
0.0023412984	0.9976587
0.004262327	0.9957377
0.003095452	0.99690455
0.0024884252	0.9975116
0.0455544	0.9544456
0.0028011198	0.9971988
0.9307063	0.069293685
0.92830634	0.0716936
0.92496437	0.0750357
0.002502819	0.99749714
0.707338	0.29266205
0.43607086	0.5639292
0.9753528	0.024647173
0.038629476	0.9613705
0.004846261	0.9951538
0.0039167763	0.99608314
0.9843344	0.015665546
0.9881579	0.01184213
0.0035296737	0.99647033
0.0022781454	0.99772185
0.9750437	0.024956344
0.0023157662	0.99768424
0.002158543	0.9978415
0.0024320418	0.99756795
0.9949469	0.0050530746
0.0022286505	0.9977714
0.0033123456	0.9966877
0.75555366	0.24444632
0.9137895	0.086210415
0.0026183608	0.9973816
0.98378986	0.016210178
0.015475164	0.9845248
0.0026306203	0.9973694
0.0023776882	0.9976223
0.003943271	0.9960567
0.002297888	0.9977022
0.9868527	0.013147342
0.85237885	0.14762114
0.003344987	0.996655
0.9825293	0.017470725
0.0026612151	0.99733883
0.13897714	0.86102283
0.9588214	0.04117856
0.003368938	0.9966311
0.97145903	0.028540945
0.9821701	0.017829847
0.08160491	0.9183951
0.834389	0.16561103
0.9174335	0.08256653
0.9929283	0.007071625
0.55324364	0.44675636
0.004912354	0.9950877
0.020702109	0.9792979
0.011081353	0.9889186
0.8916517	0.10834834
0.002215228	0.9977848
0.017837992	0.98216194
0.99180907	0.0081909625
0.94045514	0.05954483
0.02420809	0.97579193
0.007913302	0.9920867
0.920953	0.07904698
0.98725766	0.012742382
0.0023632105	0.9976368
0.8550773	0.14492261
0.0037734122	0.99622655
0.931852	0.06814796
0.0037597548	0.99624026
0.8506538	0.14934619
0.0052010315	0.9947989
0.97922784	0.020772208
0.002701044	0.997299
0.010546239	0.9894538
0.017158447	0.9828416
0.0028664144	0.9971336
0.9910082	0.008991838
0.0024003226	0.99759966
0.90586305	0.09413691
0.0027553784	0.9972446
0.0034711936	0.9965288
0.0036009003	0.99639904
0.15217642	0.84782356
0.89260185	0.10739811
0.0050702346	0.99492973
0.0035897715	0.9964102
0.0032096808	0.99679035
0.0032935068	0.99670655
0.24717934	0.7528206
0.0064715203	0.9935284
0.0029106918	0.9970893
0.0028565421	0.99714345
0.0038717368	0.9961282
0.0027898545	0.9972102
0.0022504968	0.9977495
0.9854196	0.014580442
0.9301967	0.06980332
0.008265111	0.99173486
0.0028432407	0.99715674
0.16974732	0.83025277
0.48759535	0.5124046
0.0023139347	0.997686
0.0032214215	0.99677855
0.002389575	0.99761045
0.97789305	0.022106929
0.14214282	0.85785717
0.003603158	0.99639684
0.007092764	0.9929073
0.0034734558	0.99652654
0.004019919	0.99598
0.9797492	0.020250715
0.93604285	0.063957214
0.0029030985	0.9970969
0.015150211	0.9848498
0.006593706	0.9934063
0.002497336	0.9975026
0.003942277	0.99605775
0.0037062808	0.9962937
0.0046023442	0.9953976
0.0033004151	0.9966995
0.0039389227	0.996061
0.0023455122	0.9976545
0.0025849335	0.99741507
0.0027023326	0.9972977
0.003239386	0.99676067
0.97261274	0.027387192
0.10067765	0.89932233
0.021879196	0.97812086
0.45706823	0.54293174
0.96076494	0.03923508
0.32666907	0.673331
0.0023450323	0.9976549
0.002666904	0.99733317
0.7638551	0.23614483
0.9016581	0.09834185
0.0028595668	0.9971404
0.9405486	0.059451442
0.057692215	0.94230783
0.002642761	0.9973572
0.0040761842	0.9959239
0.002089477	0.99791044
0.47531876	0.52468127
0.57764035	0.42235965
0.09325741	0.90674263
0.0025619064	0.9974381
0.98166156	0.018338442
0.72900236	0.27099764
0.035340697	0.96465933
0.0026239231	0.9973761
0.0020742991	0.99792564
0.0025355876	0.9974644
0.8219252	0.17807479
0.0052167987	0.9947832
0.0060753278	0.9939247
0.001987987	0.99801195
0.006391415	0.9936086
0.0039060533	0.9960939
0.6848627	0.31513733
0.9725844	0.027415507
0.00571184	0.99428815
0.018529767	0.98147017
0.002487016	0.99751294
0.015325492	0.9846746
0.015654923	0.984345
0.003297645	0.9967024
0.0041001844	0.99589986
0.0028746224	0.9971253
0.0027663617	0.9972337
0.0029312952	0.9970687
0.009394068	0.990606
0.002691023	0.99730897
0.0045472947	0.9954527
0.97548634	0.02451362
0.011937684	0.9880624
0.9265814	0.07341863
0.0043185838	0.9956814
0.02025556	0.97974443
0.17368473	0.8263153
0.99219817	0.0078018205
0.002401074	0.99759895
0.004775299	0.9952247
0.0038510864	0.99614894
0.0057179825	0.994282
0.025541557	0.97445846
0.9517193	0.04828067
0.0029259303	0.997074
0.0024704472	0.99752957
0.8008676	0.1991324
0.41928926	0.5807107
0.015468518	0.98453146
0.97637457	0.023625493
0.005484325	0.9945156
0.0074806977	0.99251926
0.81182766	0.18817237
0.8920953	0.10790471
0.024802415	0.9751976
0.0025276681	0.99747235
0.0035247025	0.9964753
0.002846548	0.9971534
0.0023937286	0.9976063
0.005333399	0.9946666
0.98863494	0.011365095
0.002282773	0.99771726
0.0026025737	0.9973974
0.97005635	0.02994362
0.89393723	0.106062695
0.0023191278	0.9976809
0.002512111	0.9974879
0.8577314	0.14226861
0.009518035	0.990482
0.0038984264	0.9961016
0.0040102038	0.99598986
0.3169713	0.68302876
0.0029248968	0.9970751
0.0025083832	0.9974916
0.99284655	0.0071534556
0.002228919	0.99777114
0.9411619	0.058838114
0.96795523	0.032044765
0.2774925	0.7225075
0.0041179764	0.99588203
0.0030932983	0.9969067
0.013227938	0.9867721
0.8547286	0.14527139
0.002457722	0.99754226
0.0038901744	0.9961098
0.005943089	0.99405694
0.9578975	0.042102482
0.9708721	0.029127926
0.0023514961	0.99764854
0.0093544535	0.9906455
0.010084768	0.98991525
0.002485826	0.9975141
0.027860954	0.972139
0.96494204	0.035057906
0.006456356	0.9935436
0.07146627	0.92853373
0.77960575	0.22039427
0.74968326	0.2503167
0.037839685	0.9621603
0.12583326	0.8741667
0.71874636	0.2812536
0.9232061	0.0767939
0.014779026	0.98522097
0.081656285	0.9183437
0.004754672	0.9952453
0.0033044599	0.9966955
0.88626164	0.11373837
0.95325935	0.046740625
0.27442858	0.7255714
0.019929055	0.980071
0.037229635	0.9627704
0.94274414	0.05725584
0.00404594	0.99595404
0.02751787	0.9724821
0.96880394	0.03119608
0.920758	0.07924196
0.033981957	0.966018
0.9858677	0.014132383
0.39681715	0.6031828
0.036523584	0.9634765
0.013754638	0.9862454
0.018914761	0.9810852
0.014440182	0.9855598
0.07888305	0.9211169
0.0056616957	0.99433833
0.0062585725	0.99374145
0.07550164	0.9244984
0.0068659885	0.993134
0.9621175	0.037882507
0.0035574443	0.9964425
0.9162354	0.08376463
0.96480846	0.035191506
0.26852292	0.731477
0.0050476883	0.9949523
0.0023428982	0.99765706
0.023627535	0.97637254
0.0027430987	0.99725693
0.15157035	0.8484296
0.10462826	0.89537174
0.9450265	0.054973498
0.0038318664	0.9961681
0.0051875026	0.9948125
0.022905052	0.9770949
0.008992744	0.99100727
0.9372445	0.06275553
0.028377593	0.9716224
0.0035687415	0.99643123
0.98819447	0.0118054915
0.36535305	0.63464695
0.007121776	0.99287826
0.97317153	0.026828434
0.01112494	0.98887503
0.9422095	0.05779047
0.4606008	0.5393992
0.4397537	0.5602463
0.65238327	0.34761667
0.8525111	0.14748889
0.09654845	0.9034515
0.007923381	0.99207664
0.20241414	0.7975859
0.13969582	0.8603041
0.85779595	0.14220409
0.0025593536	0.9974406
0.011911621	0.9880884
0.004084222	0.99591583
0.054723673	0.9452763
0.007121776	0.99287826
0.0040207454	0.9959792
0.9721133	0.027886642
0.9930581	0.006941918
0.28676966	0.71323025
0.9344884	0.06551157
0.0035807176	0.9964193
0.51025224	0.4897478
0.98911977	0.010880255
0.052521605	0.9474784
0.0028839605	0.9971161
0.007911048	0.9920889
0.33946687	0.66053313
0.7619608	0.2380392
0.8287333	0.17126663
0.17343195	0.82656807
0.09476476	0.9052353
0.009483375	0.9905166
0.016030952	0.9839691
0.21039109	0.78960896
0.024448799	0.97555125
0.007476939	0.992523
0.0025008959	0.99749905
0.9715858	0.028414138
0.8273282	0.17267188
0.04611544	0.9538846
0.0023657302	0.9976343
0.0032033403	0.99679667
0.0027111408	0.9972888
0.0076129013	0.99238706
0.0044082026	0.9955918
0.0041564945	0.99584347
0.9741226	0.025877418
0.0140889855	0.985911
0.6664919	0.33350807
0.034073863	0.9659262
0.94552135	0.05447865
0.006947084	0.9930529
0.16715313	0.8328468
0.95086443	0.049135555
0.99123377	0.00876623
0.7820914	0.21790864
0.98134273	0.01865728
0.991041	0.008959014
0.64005506	0.3599449
0.9117727	0.08822724
0.98247033	0.017529624
0.003641998	0.996358
0.0043414235	0.99565864
0.9145941	0.08540584
0.9573809	0.042619057
0.06640669	0.9335933
0.9891668	0.010833185
0.99216664	0.007833339
0.012606245	0.98739374
0.85070205	0.14929792
0.025397541	0.97460246
0.9058485	0.09415158
0.637173	0.36282697
0.0034457666	0.99655426
0.0033316144	0.9966684
0.8011017	0.1988983
0.9810915	0.018908516
0.9443347	0.055665344
0.026997412	0.9730026
0.97864074	0.021359202
0.0036767896	0.9963232
0.0091356365	0.99086434
0.053557232	0.9464428
0.0038336525	0.99616635
0.039985664	0.96001434
0.5058297	0.49417028
0.9319454	0.06805467
0.077085905	0.9229141
0.888146	0.11185397
0.3504543	0.6495457
0.01305063	0.9869494
0.020046921	0.97995305
0.012977542	0.98702246
0.9878005	0.012199545
0.056764383	0.9432357
0.71208507	0.28791487
0.81112474	0.18887532
0.013948894	0.98605114
0.6966446	0.30335534
0.012547242	0.9874528
0.56340903	0.43659103
0.5776949	0.42230514
0.010924197	0.9890758
0.97601706	0.02398295
0.96467066	0.035329394
0.13662925	0.8633708
0.97307557	0.026924452
0.6268858	0.37311426
0.9170674	0.08293263
0.027490081	0.9725099
0.040606063	0.959394
0.89550114	0.10449887
0.0107295625	0.98927045
0.9453037	0.054696336
0.023964042	0.9760359
0.8681518	0.13184816
0.9649907	0.035009276
0.98952615	0.010473844
0.011454366	0.9885456
0.06487735	0.9351226
0.0129409395	0.987059
0.17346495	0.826535
0.007217666	0.99278235
0.007899171	0.9921008
0.9886819	0.01131815
0.0041199327	0.9958801
0.9847706	0.015229415
0.98783654	0.012163488
0.009304328	0.9906957
0.9910433	0.008956618
0.05687636	0.9431237
0.014188444	0.9858116
0.8945857	0.10541434
0.071659006	0.928341
0.21133643	0.78866357
0.029416146	0.97058386
0.9914023	0.008597654
0.033267107	0.96673286
0.9439907	0.056009274
0.006926252	0.9930737
0.97411036	0.025889676
0.004554756	0.99544525
0.06951105	0.93048894
0.010686527	0.98931354
0.768535	0.23146503
0.003921378	0.99607867
0.013769723	0.9862302
0.024513468	0.9754866
0.9897529	0.010247142
0.009903599	0.99009645
0.05797865	0.94202137
0.015597722	0.9844023
0.9039235	0.09607647
0.046693265	0.9533067
0.97535545	0.02464456
0.85981333	0.14018667
0.9685921	0.031407923
0.95307124	0.046928808
0.9518858	0.048114233
0.008728143	0.9912718
0.78959244	0.21040754
0.015654895	0.98434514
0.0055437963	0.99445623
0.8440636	0.15593636
0.10738338	0.8926167
0.9670856	0.032914344
0.9872142	0.012785775
0.42069077	0.5793093
0.07077379	0.92922616
0.036524493	0.96347547
0.988998	0.011001984
0.98621225	0.013787717
0.07185057	0.9281494
0.9494558	0.050544206
0.90439683	0.09560322
0.110231966	0.88976806
0.005082602	0.9949174
0.0083623715	0.99163765
0.8525208	0.14747918
0.005700348	0.99429965
0.88829994	0.11170011
0.04690201	0.953098
0.9513033	0.048696645
0.8401788	0.15982118
0.9916477	0.008352274
0.011267582	0.98873246
0.94844615	0.05155389
0.35194096	0.64805907
0.26684085	0.7331592
0.09089106	0.90910894
0.97701776	0.022982221
0.06956009	0.9304399
0.5744878	0.4255122
0.4199682	0.5800318
0.98664564	0.013354395
0.89554083	0.1044592
0.4640417	0.53595835
0.010023493	0.9899766
0.110422924	0.8895771
0.0025532735	0.9974468
0.8435326	0.15646738
0.04181796	0.95818204
0.95870256	0.04129747
0.83078414	0.16921583
0.7193726	0.28062746
0.0042648576	0.99573517
0.041282102	0.9587179
0.07982794	0.9201721
0.0045031183	0.99549687
0.9401592	0.059840765
0.34498873	0.65501124
0.953091	0.046908934
0.0041112513	0.99588877
0.039205786	0.9607942
0.026161423	0.9738385
0.002910379	0.9970897
0.045694742	0.9543052
0.1738223	0.8261777
0.9559591	0.04404096
0.035275646	0.9647243
0.9908886	0.0091113895
0.060609203	0.93939084
0.06770872	0.9322913
0.016649686	0.9833504
0.0057128156	0.9942872
0.0041379407	0.995862
0.9904873	0.009512745
0.017156774	0.9828432
0.041494902	0.95850515
0.10040789	0.8995921
0.8118612	0.1881388
0.018967355	0.9810326
0.98605496	0.0139451185
0.004073808	0.99592626
0.13070907	0.86929095
0.015038545	0.9849614
0.0026062736	0.9973937
0.9285402	0.07145975
0.9834485	0.016551532
0.28399193	0.71600807
0.01525539	0.9847446
0.19284077	0.80715925
0.16333216	0.83666784
0.89340156	0.10659852
0.0036484855	0.9963515
0.5585119	0.4414881
0.19320434	0.80679566
0.6661669	0.3338331
0.003765693	0.99623436
0.33904466	0.66095537
0.96523815	0.034761846
0.94526106	0.0547389
0.053932097	0.94606787
0.0059495005	0.99405044
0.048734326	0.9512657
0.027401853	0.9725981
0.94469106	0.05530896
0.009737585	0.9902624
0.9881076	0.011892307
0.03655144	0.9634486
0.8735509	0.1264491
0.0058383746	0.99416167
0.9261742	0.073825784
0.0055649225	0.9944351
0.24701177	0.7529882
0.95286953	0.04713044
0.020445034	0.97955495
0.29825667	0.70174336
0.012473766	0.98752624
0.98077905	0.019220943
0.009087369	0.9909127
0.019543985	0.980456
0.35528418	0.64471585
0.008211534	0.99178845
0.018077113	0.9819228
0.005715779	0.9942842
0.004516723	0.9954833
0.053384315	0.9466157
0.054406162	0.94559383
0.06173122	0.9382688
0.064172104	0.9358279
0.9942034	0.00579664
0.2610128	0.73898727
0.8941059	0.10589405
0.01341598	0.986584
0.017572908	0.9824271
0.07033806	0.9296619
0.0051405425	0.99485946
0.008436623	0.9915633
0.0047311704	0.99526876
0.9772031	0.022796985
0.01792787	0.9820722
0.11993394	0.88006604
0.026906662	0.9730934
0.00770321	0.99229676
0.8117567	0.18824336
0.9917563	0.008243681
0.9647942	0.035205774
0.0053356383	0.9946643
0.0058043366	0.99419564
0.1324357	0.8675643
0.11167278	0.88832724
0.9813774	0.018622555
0.0057839965	0.994216
0.73738253	0.2626175
0.053872515	0.94612753
0.8358784	0.16412158
0.38079008	0.6192099
0.023886118	0.9761139
0.8875963	0.11240365
0.5421977	0.4578023
0.08825235	0.91174763
0.9823646	0.01763534
0.04198876	0.95801127
0.13814387	0.86185616
0.6461814	0.35381857
0.94973195	0.05026805
0.28743047	0.71256953
0.019288056	0.98071194
0.82266635	0.17733361
0.17379759	0.8262024
0.0031384726	0.9968616
0.9100153	0.08998469
0.004093472	0.9959065
0.01255217	0.9874478
0.9659959	0.034004036
0.986152	0.013848038
0.9787319	0.021268092
0.9926764	0.007323558
0.9743301	0.025669921
0.004317555	0.9956825
0.005664048	0.99433595
0.012174172	0.9878258
0.011446929	0.98855305
0.8776246	0.12237542
0.25156236	0.74843764
0.006477238	0.99352276
0.0054191863	0.9945808
0.057936255	0.9420638
0.022059796	0.97794026
0.008358576	0.9916414
0.65878457	0.34121546
0.06378282	0.9362172
0.027438305	0.97256166
0.9917241	0.008275918
0.80944085	0.19055918
0.018323656	0.98167634
0.05967811	0.9403219
0.98943233	0.010567642
0.0040440555	0.9959559
0.03741136	0.96258867
0.4180124	0.5819876
0.007176882	0.9928231
0.023522416	0.97647756
0.94921577	0.05078428
0.827531	0.172469
0.022701232	0.9772988
0.01433955	0.98566043
0.7880711	0.21192886
0.67377114	0.32622883
0.018595258	0.9814047
0.18707716	0.8129228
0.9534428	0.046557225
0.96171176	0.038288195
0.022180868	0.97781914
0.033374626	0.9666254
0.015298703	0.9847013
0.016664827	0.98333514
0.03802257	0.9619775
0.65802574	0.34197426
0.94320893	0.056791037
0.13800496	0.86199504
0.22017342	0.7798266
0.14873143	0.85126853
0.95963925	0.040360726
0.014276416	0.98572356
0.48345652	0.51654345
