id,seq
936,the mind can't be used to manipulate actual things
937,fire is orange while water is colorless
938,he tries all kinds of drinks
939,no man could walk across the ocean
940,eating is quicker than reading
941,the dishes were eaten up
942,lemons are sourer than apples
943,only hot water is available winter
944,people usually eat more for dinner than breakfast
945,ice cream is not effective for pain
946,the guest ate the meal and therefore should pay for the meal
947,soda gives people a refreshing feeling
948,pills are smaller than buns
949,he took a part in a play
950,people take trains of the country
951,wool is usually white while wood has many colors
952,scientists found a new species of wood
953,artificial leather protects wild animals
954,things of tomorrow haven't happened
955,rocks are everywhere on earth
956,clean clothes don't need to be washed
957,some people make up stories of their future
958,ancient people didn't know about smelting
959,bees are smaller than butterflies
960,basketball is a sport playing with hands
961,newspaper doesn't have young readers
962,some people wear eyeglasses to look cool
963,cookies are sweet and many people like it
964,air can't be seen by eyes
965,his dog was born in his house
966,his girlfriend is good at hosting a wedding
967,airport within the city won't cost a month to reach
968,an office is started in this building
969,I love to collect boxes at home
970,people say goodbye when they apart
971,people use bags to carry things
972,when something hurts it won't be comfortable
973,mothers also look for jobs
974,the sailor's car fell into the water but he managed to survive
975,he ate a lot before after he ran
976,she is heavier than the total weight of 30s hamburgers
977,traffic in the river is good
978,water is liquid that people can't skate on
979,a two-year-old baby can't even take care of himself
980,a class doesn't need so many teachers
981,people usually sleep in the dark
982,the head doesn't have enough space and nutrition to plant corn on
983,leaves age and no longer stay green in autumn
984,the first bus always carries a lot of people
985,cups are not containers for cookies
986,I raised a snake as a pet
987,it takes several months for apple to grow up and mature
988,van can't be heated as a food container
989,he found a mistake in the dictionary
990,he bet all his money with a donor and he lost
991,the exhibit is donated by him
992,a goal only makes the situation better
993,the award for the winner is a radio
994,he hit his head on the tree and fell asleep
995,people say he doesn't have much energy in driving
996,elephants don't wear pajamas
997,this product is an earphone
998,they are all amateur mountaineers
999,when people don't have comb they cut their hair
1000,people shouldn't be noisy in libraries
1001,the handle on the door was broken
1002,the security officer called the police and they came as soon as possible
1003,he didn't get enough credits to graduate
1004,a hat is not a proper place to put money in
1005,people in a movie are called actors or actresses
1006,it's the international kissing day that day
1007,tigers shouldn't appear in public places like hospitals
1008,once when he swam he saw fish by his side
1009,a day is too short to make a vow
1010,people won't get grades to pass the course if they skip the exam
1011,he is the last one to know the good news
1012,a movie is not written but filmed
1013,everyone loves his photos
1014,he stepped forward and helped other people
1015,the champion and the reporter are good friends
1016,hiss is made to bad presentations or expressions
1017,he struggled to get some good sleep but always had nightmares
1018,high salary attracts people to stick to their job
1019,he went to this dentist's every time something's wrong with his teeth
1020,it's a long email
1021,he loves eating cakes
1022,he was hit by the bullet and was survived because it's not very serious
