id,sent0
921,I live in the city for its fresh air
922,he is so inexperienced that he finished the task quickly
923,we need to be friendly to our enemies
924,it is hopeless for you to be admitted by the famous university because you are so outstanding
925,Servants need to serve their masters
926,my house is a public place
927,most plants prefer to grow in the shadow
928,When the room is dark you want to turn on the light
929,you'd better wash your hands after using the toilet
930,You don't want to wear short sleeves outside in winter
931,Diesel cars need no oil to run
932,People will die if they lose too much blood
933,Drunk driving is a good habit
934,A magnet can attract aluminum
935,Bricks can make walls
936,We can brush our teeth with toothpaste
937,he used his mind to open the door
938,he used fire to cook a meal
939,he drinks a cup of oil
940,she traveled to the Antarctic by air
941,I love eating books
942,after dinner he prepared the dishes
943,he squeezed some lemonade from apples
944,he drank some hot water to cool down
945,early in the morning he went out for dinner
946,she ate ice cream to relieve the thirst
947,the waiter paid the bill of a delicious meal
948,I love to drink soda of 20-year history
949,as for lunch he took some pills
950,he brushed his teeth at home
951,his family drives a car to go on a trip
952,the desk is made of wood
953,the carpet is made of wool
954,shoes made of artificial leather are expensive
955,he came here yesterday
956,rocks had fallen from above
957,she threw dirty clothes into a washing machine
958,people tell their future to the next generation
959,ancient people made tools of metal
960,I like to chase after butterflies
961,he kicks a football on the ground
962,she read a fairy tale on the newspaper
963,he put on his earphone and listened to the radio
964,he ate cookies after going to bed
965,I opened my mouth and breathed heavily
966,he married his dog
967,he invited his female friend to his wedding
968,we need an hour to get to the airport
969,the company starts offices all over the building
970,my family lives in a large house
971,we said goodbye and met
972,I often walk my dog after dinner
973,my arm hurts and it's very comfortable
974,I'm looking for a job as a mother
975,he got into his boat and started to row
976,running makes me feel full
977,she ate 3 hamburgers for lunch
978,he rode a bike in the river
979,he loves skating on water
980,he started to work at the age of 2
981,there are sixty students in this class
982,she turned on the light to sleep
983,the farmer planted corn on his head
984,leaves became green in autumn
985,we missed the first bus and had to take a taxi
986,she made me a cup of tea
987,I bought snakes from the supermarket
988,the apple grew under the tree
989,food can be cooked in a pan
990,he bought a dictionary yesterday
991,he lost all his money in donating
992,he brought an exhibit from the museum
993,he scored the losing goal
994,we will watch the game on the radio
995,he fell asleep under the tree
996,drivers should not drive when they are energetic
997,I woke up and found an elephant in my pajama
998,the new product catches readers' eye
999,they climbed the mountain and reached the top
1000,comb can part hair
1001,we were told to keep silent in the library
1002,the artist painted the handle to open the door
1003,the security officer robbed the bank
1004,he failed the course three times
1005,he put the money into his hat
1006,the new album of the singer is released
1007,the police officer kissed the robber in the leg
1008,he saw a tiger at the hospital
1009,he swam in the lake
1010,he vowed to love her for the rest of day
1011,he took the final exam to pass the course
1012,he felt depressed at the good news
1013,the writer won an award for his new movie
1014,he took a photo of all his friends
